A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.073
0.895,0.0973,0.00354,58.15,
0.805,0.183,0.00668,116.0,
0.722,0.266,0.00945,174.0,
0.644,0.334,0.012,233.0,
0.576,0.399,0.0143,291.0,
0.514,0.46,0.0162,349.0,
0.463,0.507,0.0181,407.0,
0.408,0.549,0.0198,465.0,
0.372,0.589,0.0212,523.0,
0.333,0.629,0.0223,581.0,
0.295,0.667,0.0234,640.0,
0.264,0.695,0.0246,698.0,
0.237,0.722,0.0252,756.0,
0.213,0.741,0.0261,814.0,
0.191,0.761,0.0271,872.0,
0.17,0.782,0.0276,930.0,
0.151,0.803,0.0283,988.0,
0.138,0.792,0.0288,1047.0,
0.123,0.827,0.0297,1105.0,
0.109,0.846,0.0298,1163.0,
0.0988,0.854,0.0303,1221.0,
0.0877,0.866,0.0301,1279.0,
0.0788,0.866,0.0309,1337.0,
0.0702,0.877,0.0313,1396.0,
0.0636,0.88,0.0314,1454.0,
0.0561,0.893,0.0318,1512.0,
0.0501,0.895,0.0314,1570.0,
0.0455,0.891,0.0322,1628.0,
0.0407,0.906,0.0319,1686.0,
0.0365,0.911,0.0321,1744.0,
0.0329,0.917,0.0327,1803.0,
0.029,0.912,0.0324,1861.0,
0.0261,0.931,0.0328,1919.0,
0.0235,0.926,0.0326,1977.0,
