A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.776,0.131,0.0646,32.79,
0.764,0.0905,0.119,65.57,
0.72,0.0833,0.175,98.36,
0.679,0.0779,0.226,131.0,
0.624,0.0726,0.28,164.0,
0.575,0.0666,0.332,197.0,
0.529,0.0609,0.384,230.0,
0.488,0.0566,0.434,262.0,
0.446,0.0516,0.488,295.0,
0.402,0.0463,0.532,328.0,
0.355,0.0415,0.582,361.0,
0.315,0.0373,0.635,393.0,
0.272,0.0326,0.672,426.0,
0.242,0.0285,0.712,459.0,
0.206,0.0245,0.743,492.0,
0.173,0.0209,0.793,525.0,
0.144,0.0175,0.83,557.0,
0.117,0.0141,0.85,590.0,
0.0943,0.0114,0.888,623.0,
0.0751,0.00913,0.906,656.0,
0.0579,0.00711,0.917,688.0,
0.0461,0.00559,0.935,721.0,
0.0345,0.00433,0.951,754.0,
0.0268,0.00336,0.962,787.0,
0.0214,0.00263,0.962,820.0,
0.0171,0.00209,0.984,852.0,
0.0139,0.00169,0.968,885.0,
0.0119,0.00143,0.979,918.0,
