A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03
0.757,0.151,0.0713,27.96,
0.748,0.0914,0.132,55.92,
0.709,0.0816,0.186,83.88,
0.659,0.0765,0.245,112.0,
0.6,0.0702,0.3,140.0,
0.554,0.0645,0.356,168.0,
0.51,0.0593,0.416,196.0,
0.456,0.0543,0.462,224.0,
0.406,0.0482,0.524,252.0,
0.365,0.0434,0.561,280.0,
0.323,0.0388,0.615,308.0,
0.28,0.0333,0.662,336.0,
0.241,0.0291,0.716,363.0,
0.204,0.0249,0.757,391.0,
0.173,0.021,0.789,419.0,
0.138,0.0171,0.82,447.0,
0.114,0.0141,0.85,475.0,
0.0895,0.0112,0.888,503.0,
0.0699,0.00867,0.906,531.0,
0.0542,0.00669,0.928,559.0,
0.0415,0.00523,0.945,587.0,
0.0316,0.00401,0.963,615.0,
0.0242,0.0031,0.956,643.0,
0.0192,0.00239,0.968,671.0,
