A,P,time,cat
0.997,0.0,0.0,0.014
0.862,0.127,64.89,
0.758,0.23,130.0,
0.686,0.314,195.0,
0.607,0.383,260.0,
0.55,0.45,324.0,
0.495,0.501,389.0,
0.443,0.547,454.0,
0.403,0.588,519.0,
0.369,0.617,584.0,
0.334,0.651,649.0,
0.305,0.679,714.0,
0.284,0.711,779.0,
0.259,0.733,844.0,
0.234,0.749,908.0,
0.217,0.772,973.0,
0.2,0.791,1038.0,
0.188,0.814,1103.0,
0.172,0.817,1168.0,
0.157,0.828,1233.0,
0.148,0.843,1298.0,
0.135,0.849,1363.0,
0.128,0.857,1428.0,
0.118,0.87,1493.0,
0.11,0.889,1557.0,
0.102,0.888,1622.0,
0.0949,0.898,1687.0,
0.0884,0.908,1752.0,
0.0836,0.902,1817.0,
0.078,0.911,1882.0,
0.0732,0.9,1947.0,
0.0686,0.92,2012.0,
0.0645,0.93,2077.0,
0.0598,0.942,2141.0,
0.0578,0.933,2206.0,
0.0541,0.943,2271.0,
0.0508,0.943,2336.0,
0.0487,0.937,2401.0,
