A,P,time,cat
1.008,0.0,0.0,0.042
0.925,0.0416,0.0254,
0.871,0.086,0.0508,
0.826,0.131,0.0763,
0.784,0.173,0.102,
0.747,0.217,0.127,
0.708,0.261,0.153,
0.669,0.302,0.178,
0.624,0.342,0.203,
0.582,0.385,0.229,
0.544,0.427,0.254,
0.509,0.459,0.28,
0.472,0.503,0.305,
0.43,0.535,0.33,
0.399,0.581,0.356,
0.364,0.611,0.381,
0.331,0.643,0.407,
0.304,0.673,0.432,
0.27,0.701,0.458,
0.245,0.731,0.483,
0.218,0.762,0.508,
0.195,0.78,0.534,
0.171,0.806,0.559,
0.149,0.828,0.585,
0.13,0.854,0.61,
0.114,0.872,0.636,
0.0991,0.891,0.661,
0.0854,0.901,0.686,
0.0731,0.916,0.712,
0.063,0.93,0.737,
0.0542,0.941,0.763,
0.047,0.942,0.788,
0.0405,0.948,0.813,
0.0347,0.951,0.839,
0.031,0.969,0.864,
0.027,0.958,0.89,
0.0244,0.956,0.915,
0.0216,0.959,0.941,
0.0202,0.971,0.966,
