A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0225
0.0415,0.191,0.768,1.394,
0.0333,0.346,0.616,2.787,
0.027,0.472,0.505,4.181,
0.0222,0.573,0.409,5.575,
0.0178,0.646,0.33,6.968,
0.0145,0.714,0.268,8.362,
0.0117,0.771,0.217,9.756,
0.00959,0.81,0.178,11.15,
0.00779,0.838,0.148,12.54,
0.00638,0.882,0.118,13.94,
0.00517,0.905,0.0971,15.33,
0.00433,0.911,0.0797,16.72,
0.00354,0.936,0.0657,18.12,
0.00294,0.947,0.0543,19.51,
0.00244,0.948,0.0453,20.91,
0.00202,0.967,0.0373,22.3,
0.00171,0.959,0.0317,23.69,
0.00144,0.966,0.027,25.09,
0.00122,0.973,0.0224,26.48,
