A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.0458,0.104,0.854,0.883,
0.0415,0.197,0.766,1.766,
0.0373,0.278,0.677,2.649,
0.0333,0.351,0.611,3.531,
0.0298,0.416,0.556,4.414,
0.0268,0.476,0.495,5.297,
0.024,0.525,0.444,6.18,
0.0217,0.574,0.401,7.063,
0.0193,0.616,0.357,7.946,
0.0175,0.655,0.33,8.829,
0.0158,0.695,0.293,9.711,
0.0142,0.718,0.266,10.59,
0.013,0.747,0.238,11.48,
0.0115,0.766,0.213,12.36,
0.0105,0.793,0.195,13.24,
0.00937,0.826,0.175,14.13,
0.00849,0.834,0.155,15.01,
0.00763,0.851,0.142,15.89,
0.00685,0.858,0.128,16.77,
0.00623,0.881,0.116,17.66,
0.00559,0.888,0.104,18.54,
0.00508,0.9,0.0944,19.42,
0.00464,0.902,0.0858,20.31,
0.00418,0.914,0.0779,21.19,
0.0038,0.922,0.0709,22.07,
0.00349,0.936,0.0635,22.95,
0.00313,0.934,0.0576,23.84,
0.00286,0.949,0.0519,24.72,
0.0026,0.957,0.0479,25.6,
0.00231,0.945,0.0434,26.49,
0.00213,0.959,0.0397,27.37,
0.00196,0.955,0.0358,28.25,
0.0018,0.96,0.0333,29.13,
0.00164,0.964,0.0304,30.02,
0.0015,0.98,0.0276,30.9,
