A,P,time,cat
0.995,0.0,0.0,0.03
0.817,0.177,0.163,
0.717,0.277,0.327,
0.631,0.365,0.49,
0.558,0.438,0.654,
0.487,0.508,0.817,
0.429,0.569,0.981,
0.378,0.615,1.144,
0.33,0.669,1.308,
0.289,0.704,1.471,
0.26,0.739,1.635,
0.226,0.782,1.798,
0.202,0.806,1.962,
0.178,0.83,2.125,
0.155,0.835,2.289,
0.135,0.868,2.452,
0.12,0.873,2.616,
0.106,0.893,2.779,
0.0929,0.901,2.943,
0.0821,0.92,3.106,
0.0737,0.927,3.27,
0.0641,0.934,3.433,
0.0571,0.949,3.597,
0.0505,0.953,3.76,
0.0448,0.954,3.924,
0.0397,0.981,4.087,
0.0353,0.967,4.251,
0.0317,0.97,4.414,
