P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.2,0.3,0.475,0.092,
0.338,0.244,0.395,0.184,
0.445,0.201,0.321,0.276,
0.524,0.17,0.27,0.368,
0.588,0.144,0.233,0.46,
0.637,0.123,0.197,0.552,
0.689,0.106,0.169,0.644,
0.725,0.0912,0.146,0.736,
0.758,0.0804,0.129,0.828,
0.784,0.0687,0.112,0.92,
0.816,0.0593,0.0962,1.012,
0.826,0.0531,0.0848,1.103,
0.845,0.0463,0.0736,1.195,
0.862,0.0406,0.0649,1.287,
0.867,0.0358,0.057,1.379,
0.883,0.0312,0.0503,1.471,
0.889,0.0277,0.0446,1.563,
0.897,0.0246,0.0399,1.655,
0.907,0.022,0.0348,1.747,
0.911,0.0196,0.0314,1.839,
0.907,0.017,0.0281,1.931,
0.918,0.0157,0.025,2.023,
0.921,0.0137,0.0223,2.115,
0.928,0.0124,0.0198,2.207,
