P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.137,0.327,0.519,0.0485,
0.246,0.278,0.448,0.0969,
0.333,0.247,0.388,0.145,
0.399,0.216,0.341,0.194,
0.467,0.191,0.306,0.242,
0.513,0.171,0.274,0.291,
0.565,0.153,0.244,0.339,
0.603,0.137,0.221,0.388,
0.637,0.124,0.198,0.436,
0.662,0.112,0.178,0.485,
0.682,0.102,0.164,0.533,
0.711,0.0928,0.148,0.582,
0.733,0.0846,0.136,0.63,
0.751,0.0757,0.122,0.678,
0.779,0.0693,0.112,0.727,
0.783,0.0634,0.103,0.775,
0.79,0.0581,0.0936,0.824,
0.808,0.0533,0.0844,0.872,
0.82,0.0483,0.0781,0.921,
0.842,0.0446,0.0713,0.969,
0.84,0.0407,0.0649,1.018,
0.856,0.0375,0.0599,1.066,
0.859,0.0344,0.0555,1.115,
0.866,0.0317,0.0506,1.163,
0.879,0.0294,0.0474,1.211,
0.879,0.0271,0.0432,1.26,
0.89,0.0252,0.0396,1.308,
0.896,0.0232,0.0371,1.357,
0.895,0.0213,0.0345,1.405,
0.903,0.0197,0.0315,1.454,
0.905,0.0183,0.0291,1.502,
0.9,0.017,0.0268,1.551,
0.915,0.0158,0.0249,1.599,
0.915,0.0146,0.0233,1.648,
0.907,0.0135,0.0216,1.696,
0.916,0.0126,0.0199,1.745,
0.918,0.0118,0.0187,1.793,
