P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.0241,0.893,0.567,
0.0482,0.865,1.134,
0.0718,0.846,1.7,
0.0975,0.815,2.267,
0.119,0.797,2.834,
0.147,0.769,3.401,
0.174,0.741,3.967,
0.2,0.722,4.534,
0.228,0.685,5.101,
0.253,0.659,5.668,
0.285,0.636,6.234,
0.31,0.611,6.801,
0.338,0.582,7.368,
0.361,0.554,7.935,
0.396,0.527,8.501,
0.427,0.495,9.068,
0.456,0.46,9.635,
0.481,0.432,10.2,
0.525,0.404,10.77,
0.561,0.377,11.34,
0.584,0.342,11.9,
0.625,0.308,12.47,
0.666,0.275,13.04,
0.695,0.242,13.6,
0.721,0.208,14.17,
0.765,0.174,14.74,
0.802,0.146,15.3,
0.827,0.113,15.87,
0.872,0.0861,16.44,
0.899,0.0614,17.0,
0.917,0.0444,17.57,
0.936,0.0338,18.14,
0.93,0.0271,18.7,
0.949,0.0242,19.27,
0.958,0.023,19.84,
0.944,0.0221,20.4,
0.934,0.0218,20.97,
