A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.437,0.442,0.124,26.0,
0.209,0.492,0.296,52.0,
0.116,0.434,0.429,78.0,
0.0749,0.372,0.529,104.0,
0.0544,0.32,0.605,130.0,
0.0419,0.268,0.673,156.0,
0.0345,0.232,0.72,182.0,
0.0285,0.2,0.751,208.0,
0.0244,0.176,0.774,234.0,
0.0212,0.154,0.805,260.0,
0.0185,0.137,0.812,286.0,
0.0166,0.124,0.846,312.0,
0.0148,0.113,0.852,338.0,
0.0135,0.104,0.851,364.0,
0.0122,0.0949,0.873,390.0,
0.0114,0.09,0.871,416.0,
0.0107,0.0849,0.882,442.0,
0.00997,0.0809,0.883,468.0,
0.00953,0.0763,0.894,494.0,
