A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.029
0.488,0.422,0.0804,21.73,
0.264,0.513,0.21,43.46,
0.156,0.511,0.324,65.19,
0.104,0.464,0.42,86.92,
0.0759,0.418,0.499,109.0,
0.0597,0.373,0.566,130.0,
0.0498,0.327,0.603,152.0,
0.0423,0.287,0.658,174.0,
0.0368,0.26,0.694,196.0,
0.0324,0.232,0.723,217.0,
0.0288,0.211,0.745,239.0,
0.0262,0.194,0.763,261.0,
0.0236,0.175,0.792,282.0,
0.0214,0.16,0.792,304.0,
0.0195,0.15,0.812,326.0,
0.0181,0.138,0.831,348.0,
0.0167,0.129,0.824,369.0,
0.0156,0.12,0.848,391.0,
0.0144,0.112,0.861,413.0,
0.0137,0.106,0.869,435.0,
0.0128,0.101,0.863,456.0,
0.012,0.096,0.865,478.0,
0.0113,0.0925,0.88,500.0,
0.0109,0.0882,0.879,522.0,
0.0105,0.0854,0.883,543.0,
0.00994,0.0817,0.901,565.0,
