A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.13375
0.155,0.641,0.0828,19.27,
0.142,0.579,0.164,38.55,
0.124,0.525,0.242,57.82,
0.111,0.457,0.319,77.09,
0.0959,0.399,0.395,96.36,
0.0842,0.343,0.466,116.0,
0.0708,0.294,0.528,135.0,
0.059,0.245,0.595,154.0,
0.0486,0.2,0.663,173.0,
0.0399,0.161,0.707,193.0,
0.0311,0.128,0.753,212.0,
0.0248,0.0999,0.79,231.0,
0.0192,0.0807,0.825,251.0,
0.0153,0.0633,0.845,270.0,
0.0122,0.0506,0.876,289.0,
0.00982,0.0409,0.885,308.0,
0.00824,0.0337,0.902,328.0,
0.007,0.0286,0.908,347.0,
0.0062,0.0251,0.913,366.0,
0.00559,0.0232,0.93,385.0,
0.00524,0.0214,0.928,405.0,
0.0048,0.0198,0.925,424.0,
