A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.107
0.165,0.684,0.057,16.47,
0.154,0.642,0.114,32.93,
0.144,0.596,0.171,49.4,
0.133,0.547,0.224,65.87,
0.124,0.504,0.275,82.33,
0.112,0.468,0.332,98.8,
0.103,0.424,0.381,115.0,
0.0927,0.39,0.43,132.0,
0.0859,0.352,0.482,148.0,
0.0754,0.316,0.522,165.0,
0.0675,0.28,0.571,181.0,
0.0595,0.245,0.619,198.0,
0.0519,0.212,0.657,214.0,
0.0452,0.187,0.695,231.0,
0.0389,0.16,0.729,247.0,
0.0333,0.137,0.759,263.0,
0.0278,0.115,0.786,280.0,
0.0235,0.0978,0.816,296.0,
0.0199,0.082,0.833,313.0,
0.0166,0.0685,0.85,329.0,
0.014,0.0581,0.874,346.0,
0.0119,0.0492,0.886,362.0,
0.0104,0.0428,0.914,379.0,
0.009,0.0371,0.913,395.0,
0.00786,0.0329,0.92,412.0,
0.007,0.0289,0.927,428.0,
0.00645,0.0266,0.919,445.0,
0.00589,0.0245,0.937,461.0,
0.00548,0.0226,0.93,478.0,
0.00515,0.0215,0.923,494.0,
