A,P,time,cat
1.003,0.0,0.0,0.078
0.877,0.0555,0.0092,
0.814,0.115,0.0184,
0.758,0.169,0.0276,
0.716,0.23,0.0368,
0.649,0.287,0.046,
0.596,0.341,0.0552,
0.539,0.395,0.0644,
0.486,0.449,0.0736,
0.431,0.505,0.0828,
0.381,0.557,0.092,
0.335,0.601,0.101,
0.29,0.645,0.11,
0.249,0.706,0.12,
0.206,0.745,0.129,
0.168,0.778,0.138,
0.134,0.818,0.147,
0.107,0.852,0.156,
0.0819,0.883,0.166,
0.0612,0.915,0.175,
0.0458,0.935,0.184,
0.0334,0.932,0.193,
0.0247,0.955,0.202,
0.0181,0.966,0.212,
0.0136,0.963,0.221,
0.0104,0.987,0.23,
0.00839,0.979,0.239,
0.00681,0.981,0.248,
0.00582,0.979,0.258,
0.00516,0.979,0.267,
0.00467,0.975,0.276,
