A,P,time,cat
0.998,0.0,0.0,0.052
0.914,0.0425,0.0105,
0.866,0.0879,0.0211,
0.823,0.132,0.0316,
0.776,0.177,0.0421,
0.731,0.22,0.0526,
0.689,0.268,0.0632,
0.653,0.307,0.0737,
0.607,0.352,0.0842,
0.567,0.395,0.0948,
0.522,0.436,0.105,
0.485,0.477,0.116,
0.444,0.511,0.126,
0.408,0.554,0.137,
0.362,0.594,0.147,
0.331,0.636,0.158,
0.294,0.663,0.168,
0.26,0.695,0.179,
0.231,0.727,0.19,
0.196,0.771,0.2,
0.17,0.795,0.211,
0.143,0.835,0.221,
0.121,0.864,0.232,
0.0985,0.878,0.242,
0.0791,0.893,0.253,
0.063,0.916,0.263,
0.0505,0.932,0.274,
0.0396,0.943,0.284,
0.0306,0.948,0.295,
0.0239,0.97,0.305,
0.0188,0.976,0.316,
0.0149,0.977,0.326,
0.0119,0.98,0.337,
0.00972,0.981,0.347,
0.00803,0.988,0.358,
0.00693,0.983,0.368,
0.00603,0.981,0.379,
