P,A,time,cat
0.0,1.006,0.0,0.14
0.107,0.881,0.0126,
0.22,0.758,0.0253,
0.318,0.663,0.0379,
0.407,0.567,0.0505,
0.486,0.505,0.0632,
0.542,0.436,0.0758,
0.609,0.378,0.0884,
0.662,0.326,0.101,
0.707,0.282,0.114,
0.751,0.246,0.126,
0.776,0.213,0.139,
0.802,0.184,0.152,
0.834,0.159,0.164,
0.851,0.139,0.177,
0.868,0.12,0.19,
0.886,0.104,0.202,
0.904,0.0896,0.215,
0.914,0.0774,0.227,
0.923,0.067,0.24,
0.923,0.0589,0.253,
0.935,0.0511,0.265,
0.95,0.0451,0.278,
0.947,0.0397,0.291,
0.967,0.0345,0.303,
0.966,0.0305,0.316,
0.968,0.0268,0.328,
0.968,0.0236,0.341,
0.969,0.0212,0.354,
0.961,0.019,0.366,
0.972,0.0173,0.379,
