P,A,time,cat
0.0,0.995,0.0,0.112
0.0833,0.897,0.0132,
0.176,0.817,0.0264,
0.259,0.72,0.0395,
0.337,0.644,0.0527,
0.408,0.577,0.0659,
0.475,0.515,0.0791,
0.53,0.462,0.0922,
0.583,0.408,0.105,
0.62,0.361,0.119,
0.659,0.32,0.132,
0.692,0.29,0.145,
0.734,0.259,0.158,
0.767,0.228,0.171,
0.782,0.202,0.184,
0.815,0.178,0.198,
0.838,0.159,0.211,
0.85,0.14,0.224,
0.866,0.124,0.237,
0.887,0.112,0.25,
0.885,0.0986,0.264,
0.908,0.0876,0.277,
0.905,0.0782,0.29,
0.921,0.0702,0.303,
0.93,0.0618,0.316,
0.936,0.0558,0.329,
0.94,0.0501,0.343,
0.955,0.044,0.356,
0.937,0.0397,0.369,
0.958,0.0357,0.382,
0.965,0.0321,0.395,
0.958,0.0291,0.408,
0.953,0.0265,0.422,
0.97,0.0238,0.435,
0.978,0.0216,0.448,
