A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.0483,0.808,0.128,0.152,
0.0449,0.646,0.29,0.303,
0.0374,0.518,0.428,0.455,
0.0319,0.417,0.535,0.607,
0.0277,0.333,0.623,0.758,
0.0248,0.27,0.689,0.91,
0.0223,0.217,0.758,1.062,
0.0208,0.175,0.797,1.214,
0.0194,0.14,0.841,1.365,
0.0183,0.113,0.866,1.517,
0.0173,0.0906,0.883,1.669,
0.0168,0.0722,0.899,1.82,
0.0163,0.0593,0.913,1.972,
0.0159,0.0473,0.937,2.124,
0.0156,0.038,0.94,2.276,
0.0152,0.0311,0.933,2.427,
0.0151,0.0247,0.954,2.579,
0.0148,0.0203,0.958,2.731,
0.0146,0.0163,0.953,2.882,
0.0146,0.0134,0.958,3.034,
