A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.059
0.45,0.414,0.0893,42.35,
0.408,0.369,0.172,84.7,
0.362,0.327,0.258,127.0,
0.324,0.291,0.339,169.0,
0.282,0.258,0.414,212.0,
0.245,0.222,0.494,254.0,
0.207,0.191,0.552,296.0,
0.173,0.159,0.621,339.0,
0.144,0.13,0.694,381.0,
0.114,0.103,0.74,424.0,
0.0886,0.0807,0.786,466.0,
0.0665,0.0609,0.833,508.0,
0.0486,0.045,0.872,551.0,
0.0347,0.0318,0.897,593.0,
0.0241,0.0219,0.924,635.0,
0.0165,0.0152,0.942,678.0,
0.0117,0.0107,0.957,720.0,
0.00857,0.00781,0.967,762.0,
0.00646,0.00591,0.968,805.0,
0.00523,0.00477,0.973,847.0,
