A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07375
0.45,0.41,0.0786,30.29,
0.406,0.37,0.155,60.57,
0.368,0.339,0.232,90.86,
0.33,0.301,0.304,121.0,
0.299,0.267,0.372,151.0,
0.259,0.235,0.441,182.0,
0.227,0.207,0.506,212.0,
0.196,0.179,0.567,242.0,
0.164,0.15,0.631,273.0,
0.137,0.125,0.686,303.0,
0.112,0.101,0.747,333.0,
0.0885,0.0807,0.783,363.0,
0.0684,0.0621,0.834,394.0,
0.0514,0.0473,0.865,424.0,
0.0382,0.0343,0.896,454.0,
0.0278,0.0252,0.904,485.0,
0.0202,0.0184,0.921,515.0,
0.0146,0.0135,0.953,545.0,
0.0108,0.00995,0.955,575.0,
0.0083,0.00757,0.97,606.0,
0.00667,0.00593,0.971,636.0,
