A,P,time,cat
1.002,0.0,0.0,0.057
0.795,0.193,1959.0,
0.652,0.329,3917.0,
0.558,0.421,5876.0,
0.482,0.496,7834.0,
0.413,0.561,9793.0,
0.363,0.609,11751.0,
0.316,0.65,13710.0,
0.281,0.685,15668.0,
0.25,0.719,17627.0,
0.22,0.754,19585.0,
0.197,0.766,21544.0,
0.173,0.797,23502.0,
0.157,0.81,25461.0,
0.138,0.817,27419.0,
0.127,0.838,29378.0,
0.112,0.855,31337.0,
0.101,0.865,33295.0,
0.0894,0.869,35254.0,
0.0818,0.891,37212.0,
0.0737,0.899,39171.0,
0.0653,0.898,41129.0,
0.0595,0.899,43088.0,
0.0531,0.91,45046.0,
0.0487,0.91,47005.0,
0.0432,0.915,48963.0,
0.0391,0.919,50922.0,
0.0354,0.923,52880.0,
0.0324,0.937,54839.0,
0.0287,0.934,56797.0,
0.026,0.944,58756.0,
