A,P,time,cat
0.998,0.0,0.0,0.0855
0.782,0.197,1391.0,
0.641,0.328,2781.0,
0.531,0.431,4172.0,
0.457,0.505,5563.0,
0.393,0.56,6953.0,
0.34,0.61,8344.0,
0.295,0.656,9735.0,
0.261,0.7,11126.0,
0.228,0.72,12516.0,
0.201,0.751,13907.0,
0.178,0.768,15298.0,
0.157,0.794,16688.0,
0.141,0.802,18079.0,
0.125,0.83,19470.0,
0.111,0.829,20860.0,
0.0977,0.854,22251.0,
0.0879,0.863,23642.0,
0.0779,0.863,25032.0,
0.069,0.885,26423.0,
0.0624,0.875,27814.0,
0.0551,0.895,29205.0,
0.0498,0.895,30595.0,
0.0449,0.905,31986.0,
0.0399,0.906,33377.0,
0.0351,0.904,34767.0,
0.0322,0.919,36158.0,
