A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.623,0.226,0.0763,408.0,
0.62,0.142,0.156,816.0,
0.573,0.123,0.223,1224.0,
0.527,0.111,0.285,1632.0,
0.483,0.103,0.337,2040.0,
0.444,0.0946,0.383,2448.0,
0.407,0.0875,0.423,2856.0,
0.383,0.0816,0.454,3264.0,
0.355,0.0758,0.485,3672.0,
0.331,0.0703,0.514,4080.0,
0.312,0.0658,0.537,4488.0,
0.294,0.0623,0.553,4896.0,
0.278,0.0583,0.586,5304.0,
0.263,0.0554,0.593,5712.0,
0.25,0.0527,0.611,6120.0,
0.24,0.0501,0.626,6528.0,
0.232,0.0485,0.635,6936.0,
0.226,0.0466,0.652,7344.0,
0.215,0.0448,0.651,7753.0,
0.21,0.0431,0.661,8161.0,
0.202,0.0418,0.67,8569.0,
0.196,0.0409,0.683,8977.0,
0.192,0.0394,0.676,9385.0,
0.189,0.0387,0.694,9793.0,
0.182,0.0378,0.701,10201.0,
0.178,0.0369,0.7,10609.0,
0.175,0.0361,0.71,11017.0,
0.174,0.0358,0.704,11425.0,
0.169,0.035,0.703,11833.0,
0.169,0.0343,0.712,12241.0,
0.166,0.034,0.721,12649.0,
0.166,0.0334,0.714,13057.0,
0.161,0.0331,0.717,13465.0,
0.16,0.0325,0.721,13873.0,
0.158,0.0322,0.725,14281.0,
0.158,0.032,0.73,14689.0,
