A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.069
0.674,0.186,0.081,522.0,
0.645,0.14,0.159,1043.0,
0.589,0.125,0.22,1564.0,
0.544,0.116,0.273,2086.0,
0.505,0.107,0.321,2608.0,
0.474,0.0994,0.36,3129.0,
0.451,0.0937,0.396,3650.0,
0.425,0.0883,0.422,4172.0,
0.405,0.0833,0.443,4694.0,
0.388,0.0799,0.464,5215.0,
0.369,0.0783,0.489,5736.0,
0.361,0.0741,0.5,6258.0,
0.346,0.0717,0.512,6780.0,
0.342,0.0694,0.526,7301.0,
0.332,0.0683,0.535,7822.0,
0.325,0.0674,0.544,8344.0,
0.321,0.0659,0.55,8866.0,
0.312,0.0643,0.553,9387.0,
0.308,0.0632,0.564,9908.0,
0.305,0.0624,0.568,10430.0,
0.3,0.0616,0.567,10952.0,
0.299,0.0609,0.562,11473.0,
0.295,0.0604,0.576,11994.0,
0.293,0.0599,0.577,12516.0,
0.295,0.0596,0.578,13038.0,
0.292,0.0591,0.581,13559.0,
