A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.0467,0.144,0.809,60.52,
0.0401,0.266,0.689,121.0,
0.0339,0.375,0.587,182.0,
0.0291,0.46,0.494,242.0,
0.025,0.55,0.432,303.0,
0.021,0.602,0.365,363.0,
0.0181,0.66,0.315,424.0,
0.0157,0.718,0.275,484.0,
0.0135,0.743,0.236,545.0,
0.0118,0.779,0.206,605.0,
0.0104,0.802,0.179,666.0,
0.00911,0.829,0.156,726.0,
0.00802,0.841,0.138,787.0,
0.00718,0.873,0.123,847.0,
0.00641,0.874,0.111,908.0,
0.00579,0.881,0.101,968.0,
0.0053,0.897,0.0912,1029.0,
0.00482,0.898,0.0839,1089.0,
0.0045,0.905,0.0774,1150.0,
0.00417,0.918,0.0719,1210.0,
0.00394,0.923,0.0678,1271.0,
