A,P,time,cat
1.001,0.0,0.0,0.072
0.903,0.0447,68.6,
0.854,0.0886,137.0,
0.804,0.132,206.0,
0.773,0.175,274.0,
0.724,0.218,343.0,
0.682,0.263,412.0,
0.64,0.301,480.0,
0.598,0.346,549.0,
0.556,0.383,617.0,
0.52,0.43,686.0,
0.479,0.461,755.0,
0.445,0.501,823.0,
0.408,0.535,892.0,
0.372,0.576,960.0,
0.343,0.605,1029.0,
0.307,0.648,1098.0,
0.274,0.685,1166.0,
0.247,0.706,1235.0,
0.218,0.743,1303.0,
0.193,0.768,1372.0,
0.169,0.796,1441.0,
0.145,0.825,1509.0,
0.127,0.842,1578.0,
0.108,0.859,1646.0,
0.0943,0.883,1715.0,
0.0796,0.885,1784.0,
0.0666,0.91,1852.0,
0.057,0.925,1921.0,
0.048,0.933,1989.0,
0.0404,0.957,2058.0,
0.0336,0.956,2127.0,
0.029,0.952,2195.0,
0.0247,0.972,2264.0,
0.0211,0.964,2332.0,
0.0182,0.969,2401.0,
