P,A,time,cat
0.0,0.999,0.0,0.09
0.0759,0.929,10.0,
0.143,0.844,20.0,
0.207,0.784,30.0,
0.26,0.742,40.0,
0.31,0.689,50.0,
0.351,0.641,60.0,
0.386,0.601,70.0,
0.427,0.566,80.0,
0.457,0.537,90.0,
0.485,0.509,100.0,
0.508,0.479,110.0,
0.526,0.46,120.0,
0.547,0.445,130.0,
0.568,0.423,140.0,
0.588,0.411,150.0,
0.598,0.395,160.0,
0.608,0.386,170.0,
0.622,0.373,180.0,
0.636,0.366,190.0,
0.629,0.359,200.0,
0.652,0.351,210.0,
0.657,0.344,220.0,
0.657,0.336,230.0,
0.663,0.33,240.0,
0.663,0.331,250.0,
0.667,0.322,260.0,
0.681,0.319,270.0,
0.682,0.316,280.0,
0.688,0.313,290.0,
0.682,0.313,300.0,
