P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07
0.1,0.0642,0.807,5.5,
0.205,0.0563,0.712,11.0,
0.302,0.0502,0.625,16.5,
0.386,0.0437,0.547,22.0,
0.465,0.0383,0.476,27.5,
0.541,0.0325,0.41,33.0,
0.599,0.0281,0.357,38.5,
0.65,0.0244,0.305,44.0,
0.712,0.0209,0.264,49.5,
0.752,0.0181,0.225,55.0,
0.785,0.0154,0.195,60.5,
0.823,0.0131,0.165,66.0,
0.849,0.0112,0.139,71.5,
0.863,0.00958,0.117,77.0,
0.878,0.00802,0.1,82.5,
0.893,0.00689,0.0865,88.0,
0.918,0.00594,0.0736,93.5,
0.92,0.00499,0.0628,99.0,
0.937,0.00424,0.054,104.0,
0.944,0.00363,0.0455,110.0,
0.952,0.00317,0.04,116.0,
0.956,0.00275,0.0337,121.0,
0.966,0.00239,0.0297,126.0,
0.964,0.00206,0.0258,132.0,
