P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.0889,0.0656,0.812,4.107,
0.19,0.0573,0.719,8.214,
0.278,0.0513,0.644,12.32,
0.367,0.0448,0.566,16.43,
0.437,0.04,0.497,20.54,
0.506,0.0344,0.437,24.64,
0.567,0.03,0.378,28.75,
0.618,0.0261,0.329,32.86,
0.671,0.0227,0.286,36.96,
0.723,0.02,0.247,41.07,
0.765,0.0173,0.214,45.18,
0.781,0.0148,0.184,49.29,
0.814,0.0127,0.159,53.39,
0.836,0.011,0.138,57.5,
0.854,0.00938,0.118,61.61,
0.881,0.00817,0.102,65.71,
0.896,0.00702,0.0873,69.82,
0.911,0.00603,0.076,73.93,
0.916,0.00519,0.065,78.04,
0.924,0.00452,0.0556,82.14,
0.942,0.00385,0.0487,86.25,
0.95,0.00336,0.042,90.36,
0.943,0.00291,0.0366,94.46,
0.96,0.00253,0.0315,98.57,
0.965,0.00221,0.0282,103.0,
0.954,0.00196,0.0245,107.0,
0.972,0.00172,0.0216,111.0,
0.971,0.00153,0.0191,115.0,
