A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01625
0.877,0.059,0.0482,253.0,
0.838,0.055,0.0942,505.0,
0.8,0.0525,0.14,758.0,
0.759,0.0492,0.185,1011.0,
0.717,0.0466,0.226,1264.0,
0.685,0.0439,0.27,1516.0,
0.626,0.0417,0.312,1769.0,
0.591,0.039,0.355,2022.0,
0.561,0.0362,0.391,2275.0,
0.525,0.0346,0.424,2527.0,
0.494,0.0318,0.472,2780.0,
0.453,0.0302,0.507,3033.0,
0.424,0.0279,0.537,3286.0,
0.393,0.0256,0.567,3538.0,
0.369,0.0236,0.602,3791.0,
0.341,0.0219,0.633,4044.0,
0.312,0.0205,0.657,4297.0,
0.288,0.0185,0.682,4549.0,
0.265,0.0174,0.713,4802.0,
0.242,0.016,0.731,5055.0,
0.223,0.0146,0.752,5307.0,
0.202,0.0133,0.775,5560.0,
0.185,0.0121,0.795,5813.0,
0.17,0.0112,0.817,6066.0,
0.154,0.0102,0.826,6318.0,
0.144,0.00938,0.848,6571.0,
0.132,0.00858,0.855,6824.0,
0.121,0.00799,0.866,7077.0,
0.112,0.00735,0.868,7329.0,
0.104,0.0067,0.902,7582.0,
0.0961,0.00632,0.89,7835.0,
0.0895,0.00588,0.897,8088.0,
0.0844,0.00552,0.897,8340.0,
0.0784,0.00516,0.909,8593.0,
0.0747,0.00485,0.911,8846.0,
0.0697,0.00458,0.915,9099.0,
0.0676,0.00444,0.914,9351.0,
0.0648,0.0042,0.932,9604.0,
