A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013
0.859,0.0555,0.0774,522.0,
0.777,0.0514,0.154,1043.0,
0.715,0.0466,0.227,1564.0,
0.652,0.0424,0.297,2086.0,
0.588,0.0385,0.366,2608.0,
0.53,0.0347,0.428,3129.0,
0.473,0.0311,0.485,3650.0,
0.412,0.0271,0.545,4172.0,
0.369,0.0243,0.598,4694.0,
0.326,0.0211,0.647,5215.0,
0.284,0.0187,0.688,5736.0,
0.247,0.0161,0.727,6258.0,
0.216,0.0138,0.764,6780.0,
0.186,0.0121,0.798,7301.0,
0.161,0.0105,0.824,7822.0,
0.138,0.00911,0.853,8344.0,
0.121,0.00787,0.881,8866.0,
0.106,0.00693,0.893,9387.0,
0.0932,0.0062,0.901,9908.0,
0.0826,0.00542,0.917,10430.0,
0.0755,0.00499,0.922,10952.0,
0.0689,0.00453,0.925,11473.0,
0.0644,0.0042,0.928,11994.0,
0.0605,0.00397,0.939,12516.0,
0.0566,0.00375,0.94,13038.0,
0.0551,0.00357,0.949,13559.0,
