A,P,time,cat
1.002,0.0,0.0,0.102
0.951,0.0407,1.789,
0.912,0.0781,3.579,
0.875,0.11,5.368,
0.848,0.14,7.158,
0.837,0.167,8.947,
0.804,0.195,10.74,
0.782,0.214,12.53,
0.766,0.235,14.32,
0.746,0.256,16.11,
0.727,0.272,17.89,
0.717,0.286,19.68,
0.693,0.299,21.47,
0.681,0.313,23.26,
0.682,0.324,25.05,
0.668,0.329,26.84,
0.656,0.344,28.63,
0.649,0.353,30.42,
0.641,0.355,32.21,
0.635,0.365,34.0,
0.632,0.366,35.79,
0.621,0.375,37.58,
0.616,0.38,39.37,
0.615,0.381,41.16,
0.607,0.388,42.95,
0.608,0.387,44.74,
0.603,0.393,46.53,
0.601,0.396,48.32,
0.592,0.397,50.1,
0.591,0.4,51.89,
0.6,0.404,53.68,
0.592,0.401,55.47,
0.589,0.409,57.26,
0.587,0.412,59.05,
0.587,0.407,60.84,
0.589,0.409,62.63,
0.579,0.413,64.42,
0.58,0.41,66.21,
