A,P,time,cat
0.994,0.0,0.0,0.012
0.933,0.0546,1088.0,
0.874,0.109,2176.0,
0.825,0.163,3264.0,
0.77,0.213,4352.0,
0.724,0.271,5440.0,
0.669,0.319,6528.0,
0.616,0.371,7617.0,
0.569,0.428,8705.0,
0.517,0.476,9793.0,
0.458,0.52,10881.0,
0.415,0.578,11969.0,
0.369,0.616,13057.0,
0.32,0.669,14145.0,
0.282,0.714,15233.0,
0.237,0.752,16321.0,
0.199,0.786,17409.0,
0.163,0.842,18497.0,
0.13,0.863,19585.0,
0.103,0.88,20673.0,
0.0799,0.904,21761.0,
0.0626,0.92,22850.0,
0.0499,0.952,23938.0,
0.041,0.951,25026.0,
0.0356,0.961,26114.0,
0.0327,0.972,27202.0,
0.0306,0.972,28290.0,
0.0296,0.959,29378.0,
