A,P,time,cat
0.999,0.0,0.0,0.008
0.95,0.0435,1312.0,
0.904,0.0864,2624.0,
0.859,0.131,3937.0,
0.815,0.173,5249.0,
0.779,0.218,6561.0,
0.731,0.259,7873.0,
0.696,0.298,9185.0,
0.652,0.344,10498.0,
0.607,0.382,11810.0,
0.564,0.423,13122.0,
0.523,0.463,14434.0,
0.485,0.504,15746.0,
0.444,0.549,17059.0,
0.405,0.576,18371.0,
0.371,0.615,19683.0,
0.333,0.663,20995.0,
0.299,0.698,22307.0,
0.263,0.732,23619.0,
0.231,0.763,24932.0,
0.199,0.79,26244.0,
0.168,0.829,27556.0,
0.14,0.851,28868.0,
0.117,0.882,30180.0,
0.0974,0.899,31493.0,
0.0789,0.913,32805.0,
0.0645,0.927,34117.0,
0.0535,0.949,35429.0,
0.0452,0.958,36741.0,
0.0394,0.954,38054.0,
0.0352,0.959,39366.0,
0.0328,0.963,40678.0,
