A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.088
0.592,0.0345,0.306,2147.0,
0.458,0.0268,0.44,4294.0,
0.38,0.022,0.526,6441.0,
0.318,0.0185,0.593,8587.0,
0.27,0.0158,0.642,10734.0,
0.228,0.0134,0.675,12881.0,
0.2,0.0117,0.713,15028.0,
0.175,0.0102,0.738,17175.0,
0.151,0.00878,0.768,19322.0,
0.132,0.00777,0.789,21468.0,
0.118,0.00681,0.802,23615.0,
0.104,0.00617,0.813,25762.0,
0.0921,0.00537,0.824,27909.0,
0.0815,0.0048,0.828,30056.0,
0.0733,0.00427,0.851,32203.0,
0.0643,0.00382,0.845,34350.0,
0.0591,0.00344,0.861,36496.0,
0.0526,0.00308,0.875,38643.0,
0.048,0.00277,0.866,40790.0,
0.0428,0.0025,0.878,42937.0,
