A,P,time,cat
1.003,0.0,0.0,0.033
0.851,0.152,282.0,
0.724,0.28,565.0,
0.61,0.383,848.0,
0.529,0.473,1130.0,
0.454,0.551,1412.0,
0.386,0.619,1695.0,
0.332,0.663,1978.0,
0.29,0.712,2260.0,
0.249,0.757,2542.0,
0.214,0.788,2825.0,
0.188,0.811,3108.0,
0.164,0.831,3390.0,
0.146,0.856,3672.0,
0.127,0.879,3955.0,
0.115,0.882,4238.0,
0.102,0.907,4520.0,
0.092,0.91,4802.0,
0.0837,0.898,5085.0,
0.0758,0.924,5368.0,
0.0696,0.938,5650.0,
0.0651,0.95,5932.0,
0.0603,0.945,6215.0,
0.0565,0.945,6498.0,
0.0535,0.946,6780.0,
