A,P,time,cat
0.984,0.0,0.0,0.048
0.902,0.0627,40.73,
0.844,0.123,81.46,
0.785,0.182,122.0,
0.72,0.237,163.0,
0.67,0.294,204.0,
0.628,0.34,244.0,
0.578,0.397,285.0,
0.531,0.437,326.0,
0.487,0.477,367.0,
0.454,0.51,407.0,
0.421,0.547,448.0,
0.39,0.574,489.0,
0.366,0.613,530.0,
0.34,0.638,570.0,
0.319,0.66,611.0,
0.297,0.68,652.0,
0.28,0.689,692.0,
0.269,0.703,733.0,
0.259,0.721,774.0,
0.247,0.723,815.0,
0.237,0.735,855.0,
0.234,0.737,896.0,
0.229,0.752,937.0,
0.224,0.755,978.0,
0.221,0.755,1018.0,
0.212,0.759,1059.0,
