P,A,time,cat
0.0,1.004,0.0,0.056
0.0971,0.889,565.0,
0.192,0.803,1130.0,
0.285,0.712,1695.0,
0.356,0.632,2260.0,
0.429,0.552,2825.0,
0.487,0.502,3390.0,
0.553,0.437,3955.0,
0.6,0.394,4520.0,
0.638,0.348,5085.0,
0.681,0.307,5650.0,
0.725,0.272,6215.0,
0.752,0.245,6780.0,
0.779,0.217,7345.0,
0.793,0.198,7909.0,
0.82,0.178,8474.0,
0.834,0.158,9039.0,
0.837,0.145,9604.0,
0.866,0.13,10169.0,
0.874,0.119,10734.0,
0.899,0.109,11299.0,
0.895,0.102,11864.0,
0.893,0.0939,12429.0,
0.892,0.0879,12994.0,
0.915,0.0825,13559.0,
0.918,0.0769,14124.0,
0.915,0.0731,14689.0,
0.92,0.0688,15254.0,
0.93,0.0667,15819.0,
