A,P,time,cat
0.987,0.0,0.0,0.009000000000000001
0.935,0.062,2182.0,
0.875,0.121,4364.0,
0.814,0.181,6546.0,
0.754,0.239,8728.0,
0.697,0.293,10910.0,
0.643,0.348,13092.0,
0.593,0.401,15274.0,
0.539,0.444,17455.0,
0.494,0.5,19637.0,
0.449,0.542,21819.0,
0.406,0.591,24001.0,
0.365,0.634,26183.0,
0.332,0.666,28365.0,
0.298,0.699,30547.0,
0.266,0.725,32729.0,
0.238,0.764,34911.0,
0.211,0.789,37093.0,
0.192,0.808,39275.0,
0.17,0.823,41457.0,
0.153,0.846,43639.0,
0.139,0.858,45821.0,
0.126,0.867,48002.0,
0.118,0.881,50184.0,
0.108,0.891,52366.0,
0.1,0.894,54548.0,
0.0943,0.898,56730.0,
0.0892,0.904,58912.0,
0.0865,0.913,61094.0,
0.082,0.914,63276.0,
