A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11875
0.808,0.0464,0.0422,1067.0,
0.769,0.0435,0.0841,2134.0,
0.736,0.0423,0.126,3202.0,
0.687,0.0393,0.169,4269.0,
0.652,0.0374,0.209,5336.0,
0.612,0.0352,0.249,6403.0,
0.573,0.033,0.29,7470.0,
0.534,0.0307,0.331,8537.0,
0.501,0.0288,0.368,9604.0,
0.472,0.0269,0.407,10672.0,
0.433,0.0247,0.447,11739.0,
0.398,0.0228,0.485,12806.0,
0.362,0.0208,0.516,13873.0,
0.335,0.0192,0.554,14940.0,
0.303,0.0173,0.592,16008.0,
0.268,0.0155,0.625,17075.0,
0.243,0.0141,0.664,18142.0,
0.214,0.0125,0.692,19209.0,
0.188,0.011,0.719,20276.0,
0.166,0.00952,0.751,21343.0,
0.144,0.00822,0.772,22410.0,
0.123,0.00713,0.806,23478.0,
0.105,0.00604,0.83,24545.0,
0.0891,0.00517,0.847,25612.0,
0.0752,0.00429,0.857,26679.0,
0.0629,0.00363,0.889,27746.0,
0.0523,0.00303,0.905,28814.0,
0.0434,0.00254,0.91,29881.0,
0.0359,0.00209,0.915,30948.0,
0.0298,0.00171,0.931,32015.0,
0.0244,0.00141,0.932,33082.0,
0.0201,0.00116,0.947,34149.0,
0.0167,0.0,0.967,35216.0,
0.0137,0.0,0.957,36284.0,
0.0111,0.0,0.974,37351.0,
0.00913,0.0,0.974,38418.0,
