A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.809,0.046,0.0617,1937.0,
0.75,0.0429,0.122,3874.0,
0.71,0.0397,0.182,5811.0,
0.646,0.0369,0.243,7748.0,
0.586,0.0337,0.3,9685.0,
0.527,0.0308,0.359,11622.0,
0.488,0.0278,0.419,13559.0,
0.424,0.0248,0.465,15496.0,
0.376,0.0217,0.528,17433.0,
0.329,0.0191,0.579,19370.0,
0.283,0.0162,0.631,21307.0,
0.241,0.0138,0.679,23244.0,
0.203,0.0115,0.717,25181.0,
0.167,0.00955,0.764,27118.0,
0.134,0.00775,0.8,29056.0,
0.105,0.00605,0.85,30993.0,
0.0809,0.0047,0.866,32930.0,
0.062,0.00355,0.893,34867.0,
0.0465,0.00269,0.91,36804.0,
0.0351,0.002,0.934,38741.0,
0.0257,0.00149,0.943,40678.0,
0.0189,0.00109,0.959,42615.0,
0.0137,0.0,0.964,44552.0,
0.0101,0.0,0.972,46489.0,
0.00734,0.0,0.973,48426.0,
0.0054,0.0,0.977,50363.0,
0.00391,0.0,0.975,52300.0,
0.00286,0.0,0.982,54237.0,
