P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.019
0.0791,0.284,0.628,38.85,
0.17,0.213,0.597,77.7,
0.259,0.188,0.541,117.0,
0.343,0.168,0.474,155.0,
0.423,0.145,0.421,194.0,
0.515,0.125,0.353,233.0,
0.579,0.108,0.303,272.0,
0.653,0.0913,0.249,311.0,
0.708,0.0747,0.207,350.0,
0.763,0.0604,0.164,388.0,
0.822,0.0473,0.129,427.0,
0.862,0.0372,0.0972,466.0,
0.89,0.0282,0.0747,505.0,
0.924,0.0212,0.0549,544.0,
0.944,0.0157,0.0408,583.0,
0.954,0.0115,0.0295,622.0,
0.966,0.00848,0.0216,660.0,
0.982,0.00622,0.0161,699.0,
0.988,0.00464,0.0121,738.0,
0.98,0.00353,0.00957,777.0,
