P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.0539,0.392,0.538,23.08,
0.12,0.255,0.61,46.15,
0.19,0.213,0.583,69.23,
0.251,0.191,0.534,92.31,
0.313,0.173,0.493,115.0,
0.374,0.159,0.448,138.0,
0.434,0.143,0.397,162.0,
0.499,0.129,0.355,185.0,
0.556,0.115,0.314,208.0,
0.609,0.103,0.277,231.0,
0.657,0.0902,0.242,254.0,
0.693,0.0785,0.209,277.0,
0.738,0.0676,0.175,300.0,
0.78,0.0567,0.15,323.0,
0.81,0.0482,0.125,346.0,
0.858,0.0397,0.102,369.0,
0.876,0.033,0.0842,392.0,
0.895,0.0267,0.0676,415.0,
0.916,0.0216,0.054,438.0,
0.932,0.0174,0.0432,462.0,
0.936,0.014,0.0342,485.0,
0.957,0.0111,0.0276,508.0,
0.958,0.00885,0.0222,531.0,
0.969,0.00706,0.0178,554.0,
0.969,0.00579,0.0146,577.0,
0.983,0.00466,0.0118,600.0,
