P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.088
0.0417,0.0692,0.8,1000.0,
0.084,0.0662,0.764,1999.0,
0.127,0.063,0.725,2999.0,
0.169,0.0597,0.682,3998.0,
0.211,0.0564,0.639,4998.0,
0.255,0.0529,0.604,5997.0,
0.299,0.05,0.569,6997.0,
0.34,0.0457,0.523,7996.0,
0.38,0.043,0.493,8996.0,
0.423,0.0392,0.449,9995.0,
0.465,0.0362,0.415,10995.0,
0.509,0.0327,0.38,11994.0,
0.546,0.0297,0.341,12994.0,
0.583,0.0261,0.305,13994.0,
0.623,0.0232,0.27,14993.0,
0.666,0.0203,0.231,15993.0,
0.703,0.0171,0.194,16992.0,
0.738,0.014,0.164,17992.0,
0.775,0.0115,0.13,18991.0,
0.798,0.0088,0.1,19991.0,
0.844,0.00655,0.0745,20990.0,
0.873,0.00452,0.0512,21990.0,
0.881,0.00298,0.0342,22989.0,
0.913,0.00193,0.0221,23989.0,
0.932,0.00135,0.0153,24988.0,
0.915,0.00105,0.0118,25988.0,
