P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.0391,0.068,0.784,767.0,
0.0809,0.0653,0.737,1534.0,
0.121,0.0617,0.71,2300.0,
0.163,0.0585,0.677,3067.0,
0.203,0.0547,0.623,3834.0,
0.245,0.0522,0.597,4600.0,
0.283,0.0487,0.553,5367.0,
0.323,0.0452,0.519,6134.0,
0.365,0.042,0.481,6901.0,
0.401,0.0387,0.45,7668.0,
0.444,0.0361,0.413,8434.0,
0.487,0.0328,0.375,9201.0,
0.531,0.0296,0.34,9968.0,
0.558,0.0267,0.307,10734.0,
0.596,0.0236,0.269,11501.0,
0.636,0.0209,0.235,12268.0,
0.674,0.0179,0.201,13035.0,
0.71,0.0148,0.172,13802.0,
0.739,0.0122,0.14,14568.0,
0.785,0.00957,0.112,15335.0,
0.803,0.00734,0.0845,16102.0,
0.836,0.00543,0.0604,16868.0,
0.855,0.0037,0.0421,17635.0,
0.884,0.0025,0.0284,18402.0,
0.911,0.00169,0.019,19169.0,
0.909,0.00125,0.0141,19936.0,
0.914,0.0,0.0115,20702.0,
0.918,0.0,0.01,21469.0,
