P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.039
0.276,0.0495,0.664,4520.0,
0.445,0.0374,0.512,9039.0,
0.556,0.0295,0.397,13559.0,
0.642,0.0235,0.315,18079.0,
0.71,0.0191,0.256,22599.0,
0.754,0.0154,0.21,27118.0,
0.801,0.0127,0.171,31638.0,
0.83,0.0104,0.14,36158.0,
0.864,0.00851,0.117,40677.0,
0.869,0.00705,0.0965,45197.0,
0.899,0.00585,0.0799,49717.0,
0.906,0.00484,0.0657,54236.0,
0.919,0.00396,0.0545,58756.0,
0.942,0.00338,0.0459,63276.0,
0.933,0.00281,0.0375,67796.0,
0.921,0.00233,0.0322,72315.0,
0.952,0.00196,0.0265,76835.0,
