P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04875
0.243,0.0514,0.697,3013.0,
0.392,0.0403,0.541,6026.0,
0.507,0.0325,0.449,9039.0,
0.585,0.0272,0.368,12053.0,
0.648,0.0228,0.306,15066.0,
0.704,0.0188,0.257,18079.0,
0.747,0.0157,0.213,21092.0,
0.782,0.0134,0.182,24105.0,
0.819,0.0113,0.154,27118.0,
0.828,0.0095,0.131,30131.0,
0.857,0.00815,0.113,33145.0,
0.874,0.00702,0.0951,36158.0,
0.879,0.006,0.0814,39171.0,
0.899,0.00516,0.0695,42184.0,
0.923,0.00442,0.0601,45197.0,
0.916,0.00379,0.0512,48210.0,
0.927,0.00322,0.0438,51223.0,
0.932,0.00277,0.0378,54237.0,
0.941,0.0024,0.0321,57250.0,
0.933,0.00204,0.0276,60263.0,
0.945,0.00176,0.0239,63276.0,
