A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.306,0.58,0.0337,1356.0,
0.292,0.557,0.0667,2712.0,
0.282,0.531,0.101,4068.0,
0.269,0.511,0.136,5424.0,
0.255,0.488,0.17,6780.0,
0.248,0.465,0.203,8135.0,
0.237,0.445,0.233,9491.0,
0.224,0.424,0.271,10847.0,
0.213,0.4,0.302,12203.0,
0.199,0.383,0.341,13559.0,
0.188,0.355,0.371,14915.0,
0.177,0.337,0.403,16271.0,
0.168,0.315,0.435,17627.0,
0.156,0.291,0.471,18983.0,
0.143,0.268,0.504,20339.0,
0.133,0.248,0.543,21695.0,
0.12,0.229,0.563,23051.0,
0.11,0.209,0.606,24406.0,
0.0977,0.187,0.638,25762.0,
0.0872,0.163,0.669,27118.0,
0.0756,0.145,0.692,28474.0,
0.066,0.124,0.736,29830.0,
0.0553,0.103,0.768,31186.0,
0.0444,0.0841,0.795,32542.0,
0.0346,0.0658,0.823,33898.0,
0.0256,0.0482,0.859,35254.0,
0.0176,0.0333,0.883,36610.0,
0.0113,0.0214,0.925,37966.0,
0.00688,0.0131,0.931,39322.0,
0.00426,0.00805,0.948,40677.0,
0.00267,0.00503,0.969,42033.0,
0.00174,0.00331,0.983,43389.0,
0.00115,0.00219,0.977,44745.0,
0.0,0.00148,0.997,46101.0,
0.0,0.00102,0.99,47457.0,
