A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.309,0.576,0.0435,2182.0,
0.289,0.555,0.0869,4364.0,
0.278,0.524,0.129,6546.0,
0.261,0.504,0.172,8728.0,
0.248,0.466,0.216,10910.0,
0.232,0.439,0.256,13092.0,
0.219,0.41,0.302,15274.0,
0.201,0.382,0.347,17455.0,
0.19,0.354,0.391,19637.0,
0.173,0.33,0.432,21819.0,
0.158,0.302,0.481,24001.0,
0.144,0.271,0.511,26183.0,
0.129,0.246,0.561,28365.0,
0.115,0.217,0.602,30547.0,
0.101,0.188,0.64,32729.0,
0.0851,0.163,0.691,34911.0,
0.0709,0.135,0.72,37093.0,
0.0577,0.111,0.754,39275.0,
0.0445,0.0845,0.806,41457.0,
0.0322,0.06,0.851,43639.0,
0.0205,0.0383,0.898,45821.0,
0.0115,0.0211,0.939,48002.0,
0.00575,0.0108,0.942,50184.0,
0.00281,0.00532,0.955,52366.0,
0.00146,0.0028,0.98,54548.0,
0.0,0.00153,0.981,56730.0,
0.0,0.0,0.992,58912.0,
0.0,0.0,0.99,61094.0,
0.0,0.0,0.998,63276.0,
