A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.088
0.0754,0.6,0.296,7345.0,
0.0547,0.44,0.474,14689.0,
0.0414,0.335,0.585,22034.0,
0.0321,0.257,0.666,29378.0,
0.025,0.201,0.732,36723.0,
0.0195,0.158,0.787,44067.0,
0.0154,0.125,0.82,51412.0,
0.0122,0.101,0.843,58756.0,
0.00984,0.0802,0.866,66101.0,
0.00781,0.0646,0.885,73446.0,
0.00631,0.0516,0.883,80790.0,
0.00512,0.0414,0.916,88135.0,
0.00409,0.0334,0.923,95479.0,
0.00332,0.027,0.925,102824.0,
0.00268,0.0216,0.928,110168.0,
0.00216,0.0175,0.939,117513.0,
