A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.089,0.733,0.163,2805.0,
0.0766,0.61,0.281,5611.0,
0.0646,0.525,0.377,8416.0,
0.0562,0.454,0.445,11221.0,
0.0489,0.396,0.513,14027.0,
0.0429,0.35,0.571,16832.0,
0.0376,0.304,0.606,19637.0,
0.033,0.27,0.641,22443.0,
0.0293,0.241,0.681,25248.0,
0.0259,0.211,0.717,28053.0,
0.0232,0.19,0.738,30859.0,
0.0208,0.166,0.75,33664.0,
0.0186,0.152,0.78,36469.0,
0.0167,0.134,0.795,39275.0,
0.0149,0.121,0.801,42080.0,
0.0132,0.108,0.823,44886.0,
0.012,0.0982,0.835,47691.0,
0.0106,0.0867,0.849,50496.0,
0.00963,0.0773,0.859,53302.0,
0.00856,0.0697,0.862,56107.0,
0.00779,0.0625,0.873,58912.0,
0.00691,0.0571,0.879,61718.0,
0.00629,0.0515,0.888,64523.0,
0.00567,0.0467,0.893,67328.0,
0.00504,0.0415,0.894,70134.0,
0.00452,0.0371,0.893,72939.0,
0.00413,0.0339,0.899,75744.0,
0.00375,0.0299,0.898,78550.0,
0.00337,0.0272,0.915,81355.0,
