A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.109
0.676,0.0656,0.165,306.0,
0.564,0.0543,0.296,612.0,
0.468,0.0456,0.397,918.0,
0.39,0.038,0.478,1224.0,
0.325,0.0317,0.552,1530.0,
0.278,0.0269,0.61,1836.0,
0.237,0.0228,0.656,2142.0,
0.201,0.0191,0.681,2448.0,
0.17,0.0167,0.727,2754.0,
0.145,0.0141,0.738,3060.0,
0.123,0.0119,0.767,3366.0,
0.106,0.0103,0.789,3672.0,
0.0898,0.00875,0.798,3979.0,
0.0778,0.00749,0.822,4285.0,
0.0669,0.00641,0.831,4591.0,
0.0582,0.00552,0.851,4897.0,
0.0488,0.00478,0.852,5203.0,
0.0422,0.00415,0.857,5509.0,
0.0367,0.00352,0.863,5815.0,
0.0312,0.00305,0.872,6121.0,
0.0271,0.0026,0.871,6427.0,
0.0229,0.00226,0.884,6733.0,
0.0199,0.00194,0.882,7039.0,
0.0172,0.00166,0.883,7345.0,
