A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.13625
0.637,0.0615,0.196,311.0,
0.489,0.0484,0.345,622.0,
0.403,0.0384,0.459,932.0,
0.316,0.0307,0.534,1243.0,
0.253,0.0246,0.6,1554.0,
0.207,0.0198,0.667,1864.0,
0.168,0.0165,0.706,2175.0,
0.138,0.0133,0.728,2486.0,
0.112,0.0109,0.765,2797.0,
0.0912,0.00891,0.785,3108.0,
0.0759,0.00736,0.786,3418.0,
0.062,0.00598,0.815,3729.0,
0.0511,0.00492,0.824,4040.0,
0.0416,0.00406,0.832,4350.0,
0.0341,0.00333,0.84,4661.0,
0.0282,0.00275,0.855,4972.0,
0.0233,0.00227,0.842,5283.0,
0.0193,0.00186,0.852,5594.0,
0.016,0.00156,0.859,5904.0,
0.0131,0.00127,0.877,6215.0,
