A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.081
0.241,0.0975,0.657,29.42,
0.219,0.186,0.592,58.83,
0.197,0.264,0.535,88.25,
0.177,0.338,0.479,118.0,
0.159,0.4,0.439,147.0,
0.145,0.458,0.396,176.0,
0.129,0.51,0.356,206.0,
0.119,0.556,0.321,235.0,
0.107,0.6,0.294,265.0,
0.0974,0.633,0.267,294.0,
0.0876,0.661,0.24,324.0,
0.081,0.691,0.218,353.0,
0.0728,0.721,0.197,382.0,
0.0656,0.739,0.18,412.0,
0.0595,0.764,0.162,441.0,
0.0547,0.792,0.149,471.0,
0.0501,0.815,0.136,500.0,
0.0457,0.827,0.123,530.0,
0.0413,0.846,0.113,559.0,
0.0378,0.851,0.103,588.0,
0.0342,0.859,0.0939,618.0,
0.0319,0.886,0.0864,647.0,
0.029,0.878,0.0793,677.0,
0.0266,0.892,0.0725,706.0,
0.0246,0.896,0.0667,735.0,
0.0224,0.909,0.0619,765.0,
0.0206,0.912,0.0571,794.0,
0.0192,0.922,0.0521,824.0,
0.0176,0.923,0.0477,853.0,
0.0162,0.937,0.0444,882.0,
0.0153,0.94,0.0415,912.0,
0.0142,0.946,0.0385,941.0,
0.0131,0.944,0.0362,971.0,
0.0124,0.957,0.034,1000.0,
0.0115,0.952,0.0318,1030.0,
0.0109,0.964,0.0293,1059.0,
