A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.058
0.38,0.484,0.0948,1399.0,
0.337,0.433,0.186,2798.0,
0.3,0.384,0.275,4197.0,
0.264,0.342,0.361,5596.0,
0.229,0.292,0.446,6995.0,
0.197,0.25,0.515,8394.0,
0.167,0.212,0.589,9793.0,
0.138,0.178,0.655,11192.0,
0.113,0.146,0.727,12591.0,
0.0922,0.12,0.765,13990.0,
0.0729,0.0936,0.829,15388.0,
0.058,0.073,0.864,16787.0,
0.0439,0.0562,0.89,18186.0,
0.0338,0.0431,0.91,19585.0,
0.0255,0.0324,0.927,20984.0,
0.0188,0.0245,0.954,22383.0,
0.014,0.0177,0.965,23782.0,
0.01,0.0131,0.976,25181.0,
0.00751,0.00962,0.993,26580.0,
0.00549,0.00705,0.978,27979.0,
0.00398,0.0051,0.99,29378.0,
