A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.39,0.504,0.0589,693.0,
0.369,0.472,0.117,1385.0,
0.345,0.435,0.173,2078.0,
0.317,0.4,0.226,2770.0,
0.294,0.375,0.279,3463.0,
0.272,0.345,0.338,4155.0,
0.249,0.316,0.387,4848.0,
0.226,0.289,0.436,5540.0,
0.21,0.265,0.486,6233.0,
0.189,0.242,0.537,6925.0,
0.171,0.217,0.575,7618.0,
0.152,0.195,0.619,8311.0,
0.136,0.174,0.664,9003.0,
0.122,0.154,0.696,9696.0,
0.106,0.135,0.73,10388.0,
0.094,0.118,0.755,11081.0,
0.0819,0.104,0.791,11773.0,
0.0707,0.0902,0.818,12466.0,
0.0604,0.0775,0.835,13158.0,
0.0528,0.0671,0.868,13851.0,
0.0445,0.0564,0.877,14544.0,
0.0382,0.0481,0.903,15236.0,
0.0315,0.0405,0.906,15929.0,
0.0269,0.0343,0.925,16621.0,
0.0227,0.029,0.938,17314.0,
0.0189,0.0241,0.959,18006.0,
0.0158,0.0203,0.951,18699.0,
0.0131,0.0168,0.967,19391.0,
0.011,0.0137,0.972,20084.0,
0.00911,0.0116,0.968,20776.0,
0.00743,0.0096,0.981,21469.0,
