A,P,time,cat
1.007,0.0,0.0,0.017
0.93,0.0439,2561.0,
0.893,0.0884,5122.0,
0.851,0.134,7684.0,
0.813,0.178,10245.0,
0.763,0.224,12806.0,
0.711,0.27,15367.0,
0.679,0.311,17928.0,
0.632,0.352,20489.0,
0.584,0.396,23050.0,
0.546,0.439,25612.0,
0.501,0.482,28173.0,
0.457,0.521,30734.0,
0.421,0.568,33295.0,
0.377,0.608,35856.0,
0.339,0.644,38418.0,
0.303,0.681,40979.0,
0.265,0.717,43540.0,
0.229,0.758,46101.0,
0.192,0.798,48662.0,
0.159,0.837,51223.0,
0.13,0.866,53784.0,
0.102,0.88,56346.0,
0.076,0.922,58907.0,
0.0559,0.931,61468.0,
0.0387,0.959,64029.0,
0.0258,0.96,66590.0,
0.0163,0.99,69152.0,
0.0102,0.987,71713.0,
0.00614,0.992,74274.0,
0.00366,0.993,76835.0,
