P,A,time,cat
0.0,0.996,0.0,0.05399999999999999
0.152,0.845,7.31,
0.275,0.716,14.62,
0.382,0.612,21.93,
0.46,0.525,29.24,
0.538,0.456,36.55,
0.592,0.391,43.86,
0.644,0.341,51.17,
0.693,0.296,58.48,
0.732,0.257,65.79,
0.755,0.227,73.1,
0.795,0.194,80.41,
0.829,0.169,87.72,
0.835,0.15,95.03,
0.853,0.131,102.0,
0.868,0.116,110.0,
0.882,0.103,117.0,
0.89,0.0895,124.0,
0.899,0.0802,132.0,
0.916,0.0706,139.0,
0.925,0.0613,146.0,
0.935,0.0548,154.0,
0.939,0.0485,161.0,
0.946,0.0432,168.0,
0.944,0.0383,175.0,
0.943,0.0345,183.0,
0.966,0.0306,190.0,
0.957,0.0276,197.0,
0.955,0.0248,205.0,
0.964,0.0224,212.0,
