A,P,time,cat
0.993,0.0,0.0,0.018
0.891,0.107,2.942,
0.789,0.206,5.885,
0.702,0.294,8.827,
0.627,0.371,11.77,
0.554,0.448,14.71,
0.483,0.505,17.65,
0.433,0.571,20.6,
0.375,0.627,23.54,
0.333,0.666,26.48,
0.292,0.708,29.42,
0.257,0.739,32.37,
0.228,0.781,35.31,
0.2,0.801,38.25,
0.177,0.815,41.19,
0.155,0.848,44.14,
0.136,0.86,47.08,
0.122,0.872,50.02,
0.105,0.888,52.96,
0.0927,0.908,55.91,
0.0818,0.912,58.85,
0.0737,0.918,61.79,
0.0645,0.936,64.73,
0.0566,0.942,67.68,
0.0501,0.952,70.62,
0.0446,0.942,73.56,
0.0396,0.965,76.5,
0.0349,0.968,79.45,
0.0311,0.983,82.39,
0.0277,0.983,85.33,
0.0252,0.97,88.27,
0.0224,0.969,91.22,
0.0203,0.988,94.16,
0.0183,0.981,97.1,
