A,P,time,cat
0.996,0.0,0.0,0.014
0.859,0.145,14.34,
0.742,0.261,28.69,
0.65,0.349,43.03,
0.575,0.426,57.38,
0.514,0.487,71.72,
0.462,0.538,86.06,
0.423,0.58,100.0,
0.384,0.611,115.0,
0.353,0.644,129.0,
0.329,0.675,143.0,
0.308,0.694,158.0,
0.287,0.707,172.0,
0.27,0.724,186.0,
0.257,0.746,201.0,
0.243,0.754,215.0,
0.231,0.768,230.0,
0.221,0.78,244.0,
0.213,0.788,258.0,
0.205,0.787,273.0,
0.199,0.801,287.0,
0.192,0.81,301.0,
0.188,0.807,316.0,
0.182,0.819,330.0,
0.178,0.816,344.0,
0.173,0.839,359.0,
0.169,0.829,373.0,
0.167,0.835,387.0,
0.162,0.835,402.0,
0.16,0.839,416.0,
0.158,0.83,430.0,
0.154,0.843,445.0,
0.152,0.85,459.0,
