A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0463,0.879,0.052,308.0,
0.0439,0.836,0.102,616.0,
0.0409,0.777,0.154,925.0,
0.0386,0.73,0.207,1233.0,
0.0358,0.685,0.256,1541.0,
0.0336,0.635,0.309,1849.0,
0.0313,0.581,0.357,2157.0,
0.0283,0.531,0.409,2465.0,
0.0256,0.485,0.463,2774.0,
0.0232,0.437,0.515,3082.0,
0.0208,0.396,0.56,3390.0,
0.0184,0.348,0.611,3698.0,
0.0158,0.3,0.667,4006.0,
0.0134,0.255,0.7,4315.0,
0.0111,0.21,0.759,4623.0,
0.00872,0.164,0.795,4931.0,
0.00666,0.125,0.856,5239.0,
0.00457,0.088,0.887,5547.0,
0.00288,0.0537,0.912,5855.0,
0.00154,0.0297,0.94,6164.0,
0.0,0.015,0.968,6472.0,
0.0,0.00965,0.965,6780.0,
