A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.0462,0.88,0.0548,411.0,
0.0435,0.824,0.11,822.0,
0.0408,0.783,0.165,1233.0,
0.0383,0.723,0.219,1643.0,
0.0354,0.665,0.275,2054.0,
0.0323,0.613,0.333,2465.0,
0.03,0.567,0.382,2876.0,
0.0274,0.518,0.439,3287.0,
0.0248,0.462,0.487,3698.0,
0.0218,0.408,0.542,4109.0,
0.0192,0.367,0.602,4520.0,
0.0167,0.314,0.654,4930.0,
0.0138,0.262,0.698,5341.0,
0.0115,0.215,0.748,5752.0,
0.00915,0.171,0.789,6163.0,
0.00675,0.127,0.854,6574.0,
0.00452,0.0856,0.89,6985.0,
0.00271,0.0513,0.93,7396.0,
0.00139,0.0259,0.952,7806.0,
0.0,0.013,0.968,8217.0,
0.0,0.00895,0.965,8628.0,
0.0,0.00798,0.982,9039.0,
